,textID,text,sentiment
3178,5a5d7e4d2f,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative
3179,bd3b5dbd9a,Happy Mothers May to my Mak   Love you always! XOXO.,positive
3180,12e0187cb9, i found out that there`s sushi with fake crab meat and it`s not good for you,negative
3182,e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative
3184,2d5051cce9,   Well....hopefully someday soon you can get one!,positive
3185,16fb14a0f7,Under sooooo much stress lately,negative
3186,8b5e410207, me too. ****.,negative
3189,1a857a38fb,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive
3192,2e57d38abb, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative
3193,d6b053947f,not at all happy...dont know what the reason is,negative
3194,7db93d25c6,"_fan76 ROFL!  THAT`S my problem, only two hands",negative
3195,94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative
3197,513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative
3200,88040d7737, thanks to follow. have a nice rest,positive
3201,db4bb26337, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive
3202,9e2748c5e4," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",negative
3204,5ad2c5e27b,i just saw a bird slowly die right next to me,negative
3205,6a5af5f4c5, hahahaha where is that train? I want on! That should be a wild ride,positive
3206,6fe391edf6,Love the family feud episode with the kardashians tonight,positive
3207,74e36c1c25,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,positive
3208,2dfbe0b7fb,Hmmm. http://www.djhero.com/ is down,negative
3210,a26a75179f,_90 haha agreed  LOL,positive
3211,6a72b1eb3c, hello  I`m up late playing on the internet. I love you!,positive
3214,2280788f99,crash in Qmbol,negative
3216,007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,positive
3217,8f44c2f7bd," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",negative
3218,da82d37656,Tired.....but can`t go to bed yet.....,negative
3220,13d29e0bab, haha no kidding... I listen to them all day long bud,positive
3222,979153b838," Eat it, it`s good for you",positive
3223,b34f37f31d,happy mothers day  esp to my mommy,positive
3225,5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",negative
3227,fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet,positive
3228,e7d70b0d76," omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",negative
3229,f3f0fde02e, got ya - that wouldn`t be so bad tho right?,negative
3232,c7b61da1e2," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive
3235,665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive
3236,0b4a2b2eb1,I hve a blister on my pinky nd it hurts soooo much!,negative
3238,2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive
3239,47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive
3241,109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive
3242,2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative
3245,967e1b9ad9, the DS version sucks,negative
3247,da276b88e8, congratulations i am heart hacker not a computer hacker@,positive
3248,c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative
3250,1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative
3252,e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels",negative
3253,9ffc800a5c,I just realised how much i love sundays,positive
3257,35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",positive
3259,c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",negative
3261,b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive
3263,dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive
3265,95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive
3266,9eb21f1e58, Jealous I wanted see that film,negative
3267,49e25011f6,_HK very funny,positive
3268,0a6580a2ca, and its amazing  x,positive
3271,13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative
3272,97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive
3273,b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,negative
3277,e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,positive
3278,1297b5f02d,is so sorry for letting her down,negative
3279,d205b332e6, are you serious!? that bloooooows,negative
3281,addf08efba,"DW, that was funny",positive
3282,0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive
3283,bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative
3284,864cddfae8,ooo my goddddd; vodafone trouble. no network,negative
3285,0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive
3287,7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative
3289,064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative
3291,695f322a0a,I hate when you cant sleep,negative
3293,2641ac37a6," Here`s some healing/sleep energy, sweetie!",positive
3294,7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive
3295,08c5eb64a5, Sorry bro  That`s rough.,negative
3296,6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,positive
3297,afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",negative
3298,79f88c9c67, Oh no....Sorry to hear that ....,negative
3299,db828c7bda, That`s love.,positive
3300,08d12b46b2," its definitely coming, hope ur ready!",positive
3301,b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,negative
3302,6434edb2a5,Sad that david is leaving tomoro. for a week.,negative
3303,93c709ddbb, a pleasure Bojan,positive
3305,4bd68426ce," That sounds good, too!",positive
3308,ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative
3310,01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative
3312,cbd87d2326, http://twitpic.com/5ut6j - Poor Thing,negative
3313,dac8af239c,"home, don`t feel like going to work tomorrow",negative
3314,213f65851d,Day is going well so far. Meeting until 4 though.,positive
3315,41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,positive
3316,669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,positive
3318,eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive
3322,68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative
3323,0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive
3325,6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive
3334,056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive
3336,0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive
3338,694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive
3339,1b5a4bc443,  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive
3342,201c6c35e2, good morning! Got to be afternoon in Germany,positive
3343,b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative
3345,11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive
3346,37c1594abc,stuck here  ~*Lady*~,negative
3348,83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,positive
3354,c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative
3355,32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative
3356,4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative
3357,ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,negative
3359,9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",positive
3360,a29a6f5c41,"I forgot, Happy Mom`s day.",positive
3361,a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive
3363,b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,negative
3364,771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,positive
3365,65cbb266bf, my baby shut me down,negative
3367,ce7efcdd0d,ah midday - great time for breakfast,positive
3368,d18a58850f, Wish I could go. Gotta work.,positive
3369,f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative
3370,38c94c08b8,I`m back from my first 5K running race   And still alive!,positive
3373,6bb7fa91b2, have fun,positive
3374,a9b501f7cd,At the wedding reception. Having more fun than I thought,positive
3375,540fd43bae,"Just noticed the new sidebar on twitter.com, looks nice",positive
3377,0145dc9e7c,Good morning my fellow tweeters,positive
3378,bbcf6de580, you know I love you.,positive
3379,342c394b9e,I`m feeling higher than Mt Everest,positive
3380,fa625455c7,Everyone is working tonight! I`m bored,negative
3382,475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂ¡,positive
3385,42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive
3386,c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative
3387,645e740cb0," lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative
3389,c0603f62dd,3oh!3 on the radio  they were amazing yesterday.,positive
3390,f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative
3391,a24748151f, this is the worst,negative
3392,4626b8b37a,my shoes hurt my feet,negative
3395,7505a3b214,It`s a beautiful nice day and I`m stuck inside!,positive
3396,8d69c4d8e4,  you disappointed me,negative
3401,d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive
3403,bb3ef3c925, thanks anyway,positive
3404,b5eb308679,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative
3408,d45f55fad0, aww that sounds sad,negative
3409,a7a4f1809e,Car shopping with kacy yay,positive
3411,f6df0fdbff,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,positive
3413,ed036f1d74,Arg Exile still has that problem with Alt-Tabbing,negative
3414,a237d86171,_**** R.I.P curls,negative
3415,82dd0bcffe, A pretty black top with flowers in pink hues,positive
3417,e0f51840d2, dr hook  awesome,positive
3420,9ef3a57e41, I know! I miss her...,negative
3423,1d865c0717,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative
3426,00e1d9ed60,you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,negative
3428,e4c90cafae," I`m mo nudge you again, better watch out!",negative
3429,675d0f99ee,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,negative
